id,web_name,position,name,team_id,now_cost_m,pred_points,start_probability,next_fixture,next_fdr,fdr_next_n_mean,pred_points_adj,value_ratio,selected_by_percent,status,status_ok,chance_of_playing_next_round,form,total_points,minutes,season_gp_prior,ep_next,defensive_contribution,tackles,recoveries,clearances_blocks_interceptions,expected_goals,expected_assists,expected_goal_involvements,news,price_change_percent,price_signal,price_flag
235,Aznou,DEF,Everton,9,4.0,0.04708947351902066,0.00805857494187189,MUN (H),4,3.0,0.04520589457825983,0.011301473644564958,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Malaga on loan for the rest of the season,0.0,0,
606,Rowe,DEF,Aston Villa,2,4.0,0.04281206121063002,0.01795905327990433,HUL (A),2,2.8,0.04452454365905522,0.011131135914763805,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
39,Nedeljkovic,DEF,Aston Villa,2,4.0,0.04281206121063002,0.01795905327990433,HUL (A),2,2.8,0.04452454365905522,0.011131135914763805,0.2,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Rangers on loan for the rest of the season,0.0,0,
38,A.García,DEF,Aston Villa,2,4.0,0.04281206121063002,0.01795905327990433,HUL (A),2,2.8,0.04452454365905522,0.011131135914763805,1.7,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-2.1,-1,
601,Williams-Barnett,MID,Spurs,19,4.5,0.04378799014001664,0.008021754935550764,NFO (A),3,3.0,0.04378799014001664,0.009730664475559253,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
524,Olusesi,MID,Spurs,19,4.5,0.04378799014001664,0.008021754935550764,NFO (A),3,3.0,0.04378799014001664,0.009730664475559253,0.7,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-76.4,-3,FALL
528,Scarlett,FWD,Spurs,19,4.5,0.04378799014001664,0.006038519963678703,NFO (A),3,3.0,0.04378799014001664,0.009730664475559253,1.7,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Leyton Orient permanently,0.0,0,
530,Patterson,GKP,Sunderland,20,4.0,0.04315598445152185,0.013373516675296302,BRE (A),3,3.4,0.04315598445152185,0.010788996112880462,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Wrexham permanently,0.0,0,
540,Masuaku,DEF,Sunderland,20,4.0,0.04281206121063002,0.01795905327990433,BRE (A),3,3.4,0.04281206121063002,0.010703015302657505,0.2,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Konyaspor permanently,0.0,0,
538,Hjelde,DEF,Sunderland,20,4.0,0.04281206121063002,0.01795905327990433,BRE (A),3,3.4,0.04281206121063002,0.010703015302657505,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined KV Mechelen on loan for the rest of the season,0.0,0,
629,Zetterer,GKP,Leeds,13,4.0,0.04014491808721437,0.008555561385134395,BHA (A),3,3.4,0.04014491808721437,0.010036229521803592,0.2,a,True,,0.0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
497,Dubravka,GKP,Spurs,19,4.0,0.0393604125215963,0.01338546132256827,NFO (A),3,3.0,0.0393604125215963,0.009840103130399075,18.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-8.6,-1,
495,Austin,GKP,Spurs,19,4.0,0.0393604125215963,0.01338546132256827,NFO (A),3,3.0,0.0393604125215963,0.009840103130399075,0.9,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,1.2,1,
163,D.Essugo,MID,Chelsea,6,4.5,0.04233012423534281,0.01125659627307932,ARS (A),5,3.2,0.038943714296515386,0.008654158732558974,0.2,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined RC Strasbourg on loan for the rest of the season,0.0,0,
169,Mheuka,FWD,Chelsea,6,4.5,0.04233012423534281,0.00833949412456599,ARS (A),5,3.2,0.038943714296515386,0.008654158732558974,0.4,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,1.1,1,
509,Byfield,DEF,Spurs,19,4.0,0.03863984268883112,0.0179750189139182,NFO (A),3,3.0,0.03863984268883112,0.00965996067220778,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-1.8,0,
508,Davies,DEF,Spurs,19,4.0,0.03863984268883112,0.0179750189139182,NFO (A),3,3.0,0.03863984268883112,0.00965996067220778,0.9,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-49.9,-3,FALL
510,Rowswell,DEF,Spurs,19,4.0,0.03863984268883112,0.0179750189139182,NFO (A),3,3.0,0.03863984268883112,0.00965996067220778,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-11.3,-1,
511,Souza,DEF,Spurs,19,4.0,0.03863984268883112,0.0179750189139182,NFO (A),3,3.0,0.03863984268883112,0.00965996067220778,0.2,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined FC Porto on loan for the rest of the season,0.0,0,
58,Forster,GKP,Bournemouth,3,4.0,0.03790254661692246,0.009642328734399812,NEW (A),3,3.2,0.03790254661692246,0.009475636654230615,3.3,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,2.4,1,
59,Dennis,GKP,Bournemouth,3,4.0,0.03790254661692246,0.009642328734399812,NEW (A),3,3.2,0.03790254661692246,0.009475636654230615,0.2,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined MK Dons permanently,0.0,0,
66,Soler,DEF,Bournemouth,3,4.0,0.03718197678415729,0.012862866876492608,NEW (A),3,3.2,0.03718197678415729,0.009295494196039323,0.2,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.7,1,
623,Bentley,GKP,Coventry City,7,4.0,0.04014491808721437,0.006970715010260664,MCI (A),5,3.0,0.03693332464023722,0.009233331160059305,0.2,a,True,,0.0,0,0,2.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
603,Lienou,DEF,Leeds,13,4.0,0.03585846633607271,0.008612193363704985,BHA (A),3,3.4,0.03585846633607271,0.008964616584018177,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
